t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4,β_chain1,β_chain2,β_chain3,β_chain4,α_chain1,α_chain2,α_chain3,α_chain4,p_mov_chain1,p_mov_chain2,p_mov_chain3,p_mov_chain4
9.15919423121463,8.956430861362914,6.607448649169467,8.444147191462683,0.0008618609170253733,0.0014635689279365414,0.0011632924694580785,0.001093271855925351,5.519033649045229e-6,7.378149282763019e-5,2.1106333359885568e-5,2.937468669748189e-5,0.00028166074451584663,0.0406261584139962,0.04011139516445911,0.014964155044601081,0.23690209154118294,0.27593408647732626,0.23980102148421387,0.2532110028734501,0.8482097567108335,0.8275998402562231,0.1308725829527865,0.19017626480547908,0.004902736895167313,0.0083808467603861,0.004232373170492692,0.007650850961672288,4610.777689323907,3721.918431431216,5163.345684020538,3865.990408902557,0.031131205815777645,0.046398625354105605,0.09060076179355289,0.07894663647674352
7.381313785012311,9.30350286138656,8.378804596842686,7.694652099818829,0.0008932489951326226,0.0015790450829877528,0.0009230389818886492,0.0010994676537303782,3.0212780023943346e-5,5.515273659210261e-5,4.243539058005681e-5,1.3863077174856423e-5,8.867342487390294e-5,0.04371967445029678,0.019179808118507963,0.0009641687067452005,0.16849123045212405,0.3073051245815364,0.23636477062588115,0.18412681696412736,0.6402639447490276,1.4340437111616287,0.4315792297133635,0.35903300778574954,0.007180343093808267,0.008822946112132123,0.007371494031455173,0.007208736239619985,4837.94068015791,3785.593524308824,4036.3804589380898,3908.2194112040556,0.09865338436166773,0.05270044778633468,0.0951377742326976,0.2110465532798728
7.92866491544229,9.821628759547163,9.75744669108843,9.987301803954619,0.0008363301375691459,0.001607800322095009,0.0008284180944823778,0.0009242071370047055,3.988402793043649e-5,6.695091828547492e-5,5.2274511025261896e-5,3.94427733323516e-5,6.521766704409103e-5,0.058554419329859886,0.02385998726443971,0.005776966064874865,0.18230077857098176,0.24323869095569955,0.31127315241937475,0.26910268709626023,0.4687694390546246,0.6400498046869069,0.7326177304644123,0.2628993554223241,0.00524825339942574,0.006558156819959746,0.0063957154118997024,0.004151127689520518,4372.187210073626,4311.15293349369,4293.271678940757,4920.407055849232,0.08706241276326922,0.02030651689871245,0.11919296897087477,0.028517143827355623
7.417639497813014,8.334880142374358,9.692291282494834,9.473872655865474,0.0008029070656443157,0.0010844467368672478,0.001384990181075472,0.0007935506403301228,3.746075282888414e-5,1.4851430843358481e-5,1.530107064859136e-5,1.662648742017747e-5,0.00011552024601843172,0.0443473498110864,0.04963945832110258,0.002899770881486554,0.18486982385599088,0.2536509158712746,0.20003749398912998,0.24833010427957164,0.4479409479177703,0.3881011971328088,0.12707647965006394,0.3971040346767838,0.007483687828920844,0.006028369068897044,0.0042809496969440355,0.010184715463797244,4053.0799270052757,4983.799492311232,5465.422881638441,3979.9116527851156,0.03798438465127698,0.13013102591547523,0.06777514705273051,0.0712800727481503
7.67215998164778,9.94461593816467,9.719058100796092,10.219146773868665,0.0007504345131981249,0.0009314321184369391,0.001792239580392476,0.0007521681756275258,3.7048268118387344e-5,1.277980238594598e-5,1.2847904423374516e-5,1.2462657938078946e-5,0.00011037517376246724,0.01996939780273907,0.061110572908488266,0.0012130120843859293,0.1734230223299319,0.15307568359449597,0.1940998255008534,0.22507329172113952,0.579305886032786,0.18632836815982612,0.06385858401111101,0.5621000937637399,0.008336114245672726,0.005810528553716623,0.00359274438024843,0.010301250657163882,4032.9718359988383,4579.836911708274,5336.895970068413,3910.367647728581,0.05096006206892279,0.10256044155475653,0.04914888632756367,0.075440572134849
9.12511024746127,8.797165098544193,9.276029791755033,10.562040348262792,0.000706682536695884,0.001299685157872457,0.0014834615164701658,0.0008751657251118446,1.4654757694655555e-5,3.242822469164531e-5,1.2275085282931902e-5,1.5094274053364046e-5,0.00017897525782922493,0.02531782245259707,0.04401535322513331,0.0016912818695765987,0.18412376037064074,0.35227306586947926,0.1781395875662517,0.21985713456842795,1.123414273250739,0.33372237344120226,0.06033457182294327,0.6589535290472538,0.007439558451683426,0.006992193168740408,0.004502008247193845,0.008849691322121088,4345.611683060328,4217.855076413116,5306.637708782014,3908.5594084888767,0.024322744574412036,0.07295754698659704,0.04686087798474297,0.0807964735776721
6.921358164071576,9.141505145102885,9.584258892763598,8.07087298693429,0.0009506176684618257,0.0010987992227368512,0.0017344606048624205,0.001009156442156397,4.267743257868256e-5,4.559569384183617e-5,1.257890244743618e-5,2.8770563916502552e-5,9.165923522130474e-5,0.038907032438463995,0.05737578094080868,0.003358419374020914,0.20549440578669073,0.3552720742242725,0.1908618767986981,0.42053411813819014,0.3921679495776407,0.5042981909985026,0.058330021188483204,0.15861504420510422,0.00645542878052895,0.00533509888395575,0.0043948970164769275,0.0051684021914385194,4534.061346309422,4084.897484834498,5245.613813416872,4419.633905682979,0.02051275618115707,0.059488975722643826,0.04606587668245371,0.11332517505118359
8.748895780710676,8.82497565282037,9.336057144068079,10.868983176245381,0.0014766538796007094,0.0009019877880475065,0.001957779399920766,0.0009332874308528088,1.081123240183972e-5,3.2378955372007566e-5,3.7232850087393956e-6,3.768391656022382e-5,7.700500886912668e-5,0.030691187335620106,0.09249315456887462,0.09741978579470445,0.1926502416327949,0.3461167081721648,0.2111908802745143,0.19766648787175706,0.20119117992284363,0.22867682286782076,0.14366674349621064,0.6846821093353314,0.0036097568593147543,0.006131419401182535,0.00470466977121108,0.004761100077657248,5879.455043372751,4572.100074732411,4705.596745458782,5347.16361284359,0.19099621900495478,0.1162595374479021,0.09922782767917032,0.06864439071328575
9.12030108960297,8.894812681875536,9.562757417991486,8.85029124347316,0.0009862850061064796,0.0006932601026780181,0.0018502080553469535,0.0016367685144986677,2.4976592089237654e-5,6.335469370644188e-5,1.2140033892088877e-5,3.573128431845689e-5,5.878138567022536e-5,0.03959779329809425,0.05788392621718929,0.011895507306588962,0.25101430770550703,0.37548234830838306,0.16867747649810483,0.23727370581896373,0.29661078933458607,0.3849290807895921,0.26511353437064705,0.0969893747956121,0.0031014527106271506,0.0064273510384813,0.0074258526023256105,0.004987079148525522,5979.098879990797,4006.26855498033,4526.045869392989,4982.60748058814,0.02950347198121529,0.05566712850234919,0.0423923667081603,0.062301923166794296
10.233460421351733,8.688721450045016,8.941550815284206,10.823235091232414,0.0008266164495697291,0.0007567216446477185,0.0017230511062723505,0.0008024434524877024,2.3882122655715723e-5,4.2801501099714205e-5,5.167399264706305e-6,3.7808158691113914e-5,8.338962188627361e-5,0.0669425809309588,0.060754360118603565,0.01994028844557739,0.22168749766291207,0.3151906947807845,0.2151481020108652,0.257202382116577,0.7112504067226918,0.05335428972014851,0.21534786758343852,1.1083020799803849,0.011857261391599113,0.007882316247740951,0.0066471060986415306,0.005949849862454186,3538.720785871193,4205.2111887109395,4334.302870343309,4596.507501944522,0.1860244967488999,0.05448507388622559,0.062247799694937746,0.05551486331324459
10.632043583840845,8.939701448813343,8.499215234665279,9.936946757247537,0.0008081523754327326,0.001680860234998594,0.0009106991819490964,0.0007162924261616036,1.9294487545383374e-5,6.773817736936165e-5,0.00010867148014911439,2.5910346370692844e-5,8.060076654335647e-5,0.05410137532762632,0.04665716956245112,0.015984151793280523,0.21621215132267857,0.1759444602671305,0.21698168955551364,0.29675932610839467,0.6349474396632864,0.1544261190274469,0.29208233891736374,0.6914029386182929,0.012105626198209204,0.006857134707745151,0.004835601013099146,0.005384410750241476,3317.11121056502,4734.033184136474,5159.025191268098,4429.625702635578,0.1637347256608549,0.04566628773703297,0.06960940563883568,0.13059220640344124
9.425645468766291,9.37751191723795,7.156962146275197,9.698221041381242,0.0006521244742398704,0.0010371125010587422,0.0014098322242286643,0.0018635970910616635,2.0519997428240104e-5,1.7961197261804733e-5,1.0660257536260095e-5,4.5253065115927646e-5,0.00011500255353383435,0.05084622537167656,0.04263345896860626,0.04243251737111859,0.18059766199049135,0.2974146699296396,0.1957887883973622,0.18671164316305885,0.7853194862226844,0.47410309313185406,0.7908960931492135,0.10175627669821499,0.00953877153251,0.006141445217939622,0.0075216122899956625,0.004364232306912695,3831.365715014452,4136.935574696594,4271.1662010661275,5819.325437783168,0.0775911675600731,0.11491056868368141,0.1366085854319316,0.04533075088403901
10.685168102905452,9.947817823527375,6.371567165584576,8.048226361924037,0.0011361259902382577,0.001508833109340253,0.0008523460916414422,0.0020645502515202053,2.935293082397172e-5,2.6266486750499694e-5,7.723187354055668e-5,8.25136363777916e-5,0.0006082221862942701,0.05627095707370675,0.014184064526932279,0.10468198381841387,0.2843254010883828,0.178680404272172,0.23060826506790622,0.18843629287233965,0.459122103720893,0.2868652141432457,0.2990929161493056,0.16718025675589573,0.004091286288085656,0.006017550558399192,0.007181004030357527,0.0034891256823730765,4625.978999049299,5093.24707334532,4111.278732522006,5255.517144569666,0.0656739158044004,0.07331830182995765,0.05621365247151813,0.08742445933776773
8.366474828707267,10.730684583395735,7.402000566079802,9.673977044446094,0.0009410825791904658,0.0015345706980571716,0.0010588461900484449,0.0014351440359400476,2.256136644798052e-5,3.904086193880458e-5,8.877627049526045e-6,8.098271332081216e-5,0.09536347891807184,0.029170348354890855,0.03394517184045544,0.023375110087104224,0.1680792978971573,0.2186834578822413,0.24683030242497656,0.1576049392501644,0.06562576908056851,0.37716975486646914,0.11572694902241874,0.13326397463814124,0.0066289121792563205,0.004737193399926911,0.005672644120803456,0.004154109258357154,4163.7245939150225,4925.157747793591,4729.25082113416,5639.53535974276,0.10753644748905138,0.1340509666108022,0.06799701016573814,0.12061045093174722
7.547598174550806,9.353605220999793,7.984590866127186,10.797586778837466,0.0010861457144441537,0.0015260674853521674,0.0009702506563920736,0.0012828638692137392,1.4500684529595393e-5,1.7977301575481497e-5,4.178284828250007e-6,8.473205452561825e-5,0.060278482286646534,0.061836879821638054,0.038193826351186795,0.017913574046248507,0.18399488129458283,0.22331241962757253,0.21770990484141828,0.24582005921830904,0.0621030342842473,0.07452185335222554,0.1093073501438678,0.43089302775105537,0.006959037840228907,0.004305694298030063,0.0050112906046008415,0.005390111859345626,4228.175690230256,5249.135714482904,4991.68776324516,4420.06443525235,0.07747716860199666,0.06927665350495343,0.07139453719242572,0.10727501589565697
6.8929826373964955,9.618106428112604,9.46089728120105,9.480652690319014,0.0011000613486493963,0.0012264017303807156,0.0014017740945230844,0.000877088599601965,1.5039583447965164e-5,3.296792853921809e-5,8.840198554599182e-5,1.6895391592290177e-5,0.04210014927115427,0.03938326524453658,0.026420830811335037,0.012686933376409887,0.22284585046356412,0.2694400272177699,0.2984175948427007,0.2811584550213502,0.10068214051834531,0.21360432048086428,0.28554042753660913,0.8762205295666404,0.006408784875226097,0.006279459926283228,0.005126493027507166,0.004898452457182895,4812.49376836529,4425.044557207049,4430.125128992195,4623.830598157673,0.06944811348003814,0.15136123061022383,0.018968474265883918,0.026714234810015124
6.565158338854838,10.242561566767403,10.773368740544461,10.53865081916754,0.0013060324742789342,0.0016748359587961498,0.000995095157152249,0.001272301215037929,7.714534144261619e-5,1.0686320196200553e-5,6.134375128873697e-6,1.6213661853530083e-5,0.02506481982877391,0.08231533545238405,0.02895452950093914,0.008550986826796057,0.21218976983350893,0.21100873231306858,0.22337525681466341,0.2375783684657748,0.31442491077678386,0.408627063786766,0.36427982558628097,0.7328377121898145,0.003339171041954152,0.004542546415833265,0.004232573918594804,0.005987087318758581,6146.879041047936,5462.4828501465545,5619.665689533757,4501.825232284782,0.1522998389545322,0.05854350625070339,0.14965766946905135,0.14125967685794347
8.134234152311041,10.112202377861419,9.304739088793733,9.890975857273256,0.001273933921378628,0.0013910622792515342,0.0011896488264310048,0.0006745268207424299,2.44123676316854e-5,1.5328144451015653e-5,3.1592845263437956e-5,1.3213267139029747e-5,0.035424599864502505,0.03777308570324497,0.03853768418655186,0.022193930530786072,0.22782800379982807,0.2925197261745503,0.23345069446340458,0.23850429347047367,0.10491748746875916,0.16067991829136535,0.29679664561704927,2.33966437421709,0.0035404642767332866,0.005063729351608272,0.006946304251502159,0.0058563575854336854,5520.515107210494,4818.068214831587,4170.698391372364,4892.765371065309,0.05402059533863764,0.18573979093661877,0.060758116145079456,0.034337759339399254
9.376051470223837,9.901208789433625,9.404757713641963,8.588939760393,0.001152800942486995,0.0010829930151073906,0.001307997079346367,0.0018962978502597991,4.585510839740587e-5,2.7055242711664803e-5,3.11209453823905e-5,4.352074526685562e-5,0.025596576407151943,0.013286791694159547,0.06811307006716881,0.12309979145991162,0.20339827911022632,0.2053754769022792,0.24369315131301722,0.24687659903050257,0.3213352638676407,0.43279283080961134,0.4573090799418862,0.02836364643267677,0.0046926920552870675,0.007409876275309577,0.0060827856994066015,0.006144249040727245,5500.8295096209495,4044.367059007202,4011.2137513728776,4359.9264909690955,0.05397324196539309,0.03134224483053982,0.059139240760433025,0.171523471836577
9.443022313001148,9.502935149061612,10.286978967076859,8.555298547575433,0.0014425462274027803,0.0010499280173185792,0.0009280917335742988,0.0018627669053149275,2.906320804703389e-5,4.622249788722122e-5,9.03944688108445e-5,4.8886004774150855e-5,0.042324689328103994,0.015452986631449176,0.01654929314383895,0.08798037748691201,0.29516929040137435,0.23393435665819268,0.28262656062472025,0.25920007897452096,0.2679501799234288,0.37376359000972564,0.675898412809055,0.052262892675264794,0.009363873935031368,0.004678727430425329,0.008145488967138126,0.005619436433105187,3776.9168874195757,5419.926422620116,4239.913583851637,4233.570463318129,0.13919594256273435,0.11643607738489317,0.21257905136919333,0.14649332552866076
9.343904673680326,9.169582212551266,9.35482796951645,8.092342939918849,0.000836853823010659,0.0008882370025102412,0.001057620700102401,0.0009085627333664418,4.392164881453509e-5,4.407540572293709e-5,5.421571217258527e-5,1.3504793543921322e-5,0.03923390041962294,0.01181301968556748,0.009210688271035489,0.046337765103347126,0.2788469271806962,0.2549118224159845,0.23792121463523053,0.3458331042491892,0.1688014490692771,0.09509112909842292,0.9342796492140263,0.07403867154055649,0.007040063723062839,0.0040112591698866365,0.007765552563995559,0.0066295144600005415,4136.174828243472,5039.3259289245225,3536.459136957177,4305.018420983167,0.04175145679756593,0.1405930019973447,0.12539334429703905,0.12149939569270357
8.326930045502717,8.940618134521774,9.847310078572821,10.851121174140864,0.0008415137643851009,0.0012625117988442113,0.00103306531774427,0.001042907752587743,5.117767365751564e-5,2.9733731686114747e-5,7.13486215072282e-5,3.678641067018521e-5,0.040339611896355446,0.029433397211342614,0.006810792783625401,0.057497204586198905,0.28977138072006176,0.2212133670026517,0.22063438658322435,0.14307856176900904,0.1596281519188155,4.407074986562813,0.6295164622790737,0.937027961729567,0.0072651981428876675,0.005523772002783514,0.009839615467952053,0.006721696553569269,4090.9876136188163,4536.614900242089,3445.9979089061485,4439.258805697015,0.04707647908450665,0.05341975080398909,0.180805884767502,0.04631723575779112
