t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4
8.404519727364407,8.909443167402529,10.558665379199551,9.940769642211608,0.002943030160081823,0.0016527614092143232,0.0031301743539628624,0.002150756381673926,0.0005081641886866601,0.0005550411524167357,0.0007660699453671428,0.0005563174039894635,0.0002774961204727364,0.04161758320825636,0.03677616860594591,0.01721392216068446,0.26611739709415955,0.2661758879811826,0.14800202308290525,0.3867917555213857,0.13968335426909137,0.07630416135992676,0.030734935687319276,0.12889989302298516
9.466822401969623,9.212333354598128,10.28154278578936,9.853438845147034,0.002708886081848806,0.0020374611893472705,0.0030452701993529526,0.002373980746606579,0.0006191556610755457,0.0005360971568582456,0.0007233757064400135,0.0004061650916771441,0.00031451771515969226,0.02070786459691562,0.03387106820560207,0.049634561327968875,0.3027326259550653,0.25494741465553733,0.1417474450684079,0.3542449401193105,0.09190902826580079,0.06136689849384002,0.0415125757443793,0.05546781064595509
9.390724867381529,8.882005836062213,10.66948233969162,10.451926973111702,0.0027214397327060273,0.0019562224101118473,0.0031271227529163703,0.00268616930820463,0.0006559612472292537,0.0005051974314541455,0.0007381908124793816,0.0007276941331503666,0.00026440240859706466,0.013755141839819766,0.035243541155471764,0.00497125713459137,0.30431623432539784,0.19805873633914828,0.13274588770012846,0.13345094149589504,0.08365061406060653,0.05882866168726083,0.03667549483103496,0.162749930699109
10.058488901776581,9.191216030338822,10.767847241949827,9.856924072232102,0.0031904422910226013,0.00233116040605272,0.0033469327384334237,0.0033551389183489205,0.00047533466378795646,0.0004897782253518594,0.0006923054499998741,0.0005487406448365957,0.0017168733038110788,0.03869454440617115,0.04404941166924195,0.003750201593573113,0.28959448278786915,0.2616450011041277,0.1433160589927371,0.14737220823199756,0.1545423201803233,0.08188098384514216,0.04790891209739601,0.15587595255906653
10.407103489852819,9.62481739941093,10.739692815961725,9.369521259432045,0.0023206329275807925,0.0023848384159736854,0.0033321216831603893,0.0027387148506553584,0.0006899873026348845,0.0005340652326963823,0.0006747157951938939,0.000593006584560598,0.040023670026474244,0.025255638941805564,0.03810870373276557,0.004039970805141704,0.2731114086128095,0.23552410993399048,0.15721617191056503,0.15547209853376265,0.10247702524286113,0.06455784783073042,0.057803544719156386,0.15339899750791494
10.287207326281196,9.831977345656615,10.177610053909822,9.626200122133524,0.0025781871545606542,0.002578109920226152,0.0033012976550504574,0.0028920663767875803,0.0004641017409723558,0.0005429754926112604,0.0006133096016250833,0.0007082754446250456,0.030701287628079124,0.02754738919509609,0.01725553535733957,0.0037354489142697143,0.25107087185105675,0.2497927596867717,0.1411310916821506,0.20794453542900004,0.07177896323857963,0.06291553552250298,0.14258398898672095,0.09775570875289079
10.324093934977535,10.950271563621127,10.44913485196002,9.452026989321174,0.002307486664108154,0.00275720794046497,0.0031222914175114227,0.003213628480021717,0.000490211671045192,0.00043344832839262555,0.000597490097960218,0.0005522382996821733,0.047874101272801534,0.04118889634467952,0.0078146767696804,0.003327462026427508,0.2257064111103259,0.19751591967713236,0.15159752733854195,0.1751588910237226,0.0763745206505022,0.06479768550457574,0.1255810714806889,0.13460089190668784
9.706570284572805,10.894821427014614,10.612530883819401,10.523685545010673,0.0030161501611879198,0.002706995607195093,0.002712871874668666,0.0027242280886427147,0.0006876037454870204,0.0004115421282039038,0.0005801730540116623,0.0005615586569171607,0.0445060088175393,0.0516078130838735,0.020510469237627116,0.03669790493981113,0.249539701106247,0.21526875323080136,0.27192489070621084,0.1927909400933544,0.042373570412862875,0.06269042546750339,0.08305558659687758,0.10227399739084311
9.954213399341446,10.894821427014614,9.80410395036225,10.816845239358072,0.002800266096325959,0.002706995607195093,0.002461149643372217,0.003626726035477476,0.0006147539270956652,0.0004115421282039038,0.0005615911348999711,0.0007187321415681667,0.04409729717630018,0.0516078130838735,0.04168224768099901,0.045340881220101784,0.19644950572042183,0.21526875323080136,0.27459905874427043,0.24208160786782362,0.03529653759431624,0.06269042546750339,0.07052729473492185,0.07182435806576853
10.51542177146054,10.894821427014614,9.894762553516603,10.3648008234284,0.0031549935420049835,0.002706995607195093,0.0023188430082373432,0.002209865574085646,0.0005313722282662958,0.0004115421282039038,0.0005638367938301848,0.0005235950145118603,0.03199215431952367,0.0516078130838735,0.03257151269329581,0.02594759106961249,0.27029343527136684,0.21526875323080136,0.26238619267389107,0.19477387109458275,0.1123181979362526,0.06269042546750339,0.07003609526906335,0.12727115951531023
10.437063955903987,10.894821427014614,10.120668128328699,10.883042820897543,0.00298031744077329,0.002706995607195093,0.0021481270263751955,0.0028687109254258323,0.0005015820236972458,0.0004115421282039038,0.0005414128255606803,0.0006500030390753892,0.03232863573691341,0.0516078130838735,0.020655207515915725,0.02906237496332791,0.24669283511617687,0.21526875323080136,0.3051874362076195,0.2438481963475478,0.07589263407709816,0.06269042546750339,0.06383592895261668,0.0875203191578609
10.286094930808343,10.517945826556991,10.901755953327058,10.328203021366265,0.0030603912734721316,0.0028126846093254783,0.0034870158713598094,0.0033566396251563197,0.0004994271693766766,0.00043827757876277527,0.0006735769611245629,0.0006706781874899455,0.030337704919926465,0.029324047935876004,0.0233366635657307,0.04157372504882669,0.22747743629660572,0.22729877132573095,0.20912582586864162,0.20051911480757245,0.08094222944050984,0.06584492444917578,0.08879811133995245,0.01527343820309716
10.67653146164701,10.157746957136677,10.901755953327058,10.119610584693799,0.002302478264112377,0.0037587695592197438,0.0034870158713598094,0.0032192969176613427,0.0005578483110379905,0.0005671319264076941,0.0006735769611245629,0.0006427749371384055,0.017293080118459026,0.03800912581494387,0.0233366635657307,0.04113315432433072,0.2616082236545121,0.17292168462826313,0.20912582586864162,0.19546290405577252,0.14741210663358947,0.09553112112255344,0.08879811133995245,0.15060062673374314
10.627962626223242,10.436110210966126,10.223603076707997,10.274748436631956,0.0024195623592317118,0.0037258550173284092,0.002376083443562721,0.0025665289852630172,0.0006892665764245315,0.0006065416746806436,0.0007212861266068541,0.0006980461822816678,0.06090464185218302,0.031997638840035314,0.030833997992011905,0.011568564278421943,0.25510788998322903,0.18269396948723907,0.2505462497170121,0.2123460385021595,0.03600835157522174,0.09220389492434862,0.08930087314413418,0.10666289235024821
10.198884466018178,10.328825693960365,10.176547101687577,10.682033570225908,0.0024662355796617992,0.0020642591830553505,0.0020465690202701656,0.002334297141941787,0.0006107046348065777,0.0005022134971427815,0.000428560713054235,0.0005711073643207447,0.06199318996308846,0.02771725284446634,0.021870615249597748,0.010948103065011735,0.24667173991186558,0.29319281291964144,0.19996815685144362,0.25278629050359563,0.02741354691314429,0.08792535949030299,0.09743877683629948,0.14068130011406507
10.1932279478724,10.877446352048763,10.879826312394103,10.735010563222039,0.002519619866719728,0.0026645187683901465,0.0031718710316818908,0.0034877838895664166,0.0006189424225886558,0.0006858478502210035,0.0006852080177484595,0.0007143834631081027,0.04240519274762602,0.040907086815249766,0.005000553585727346,0.04269164771000345,0.2830400781458096,0.18006857844867796,0.25680052969169276,0.18779205319046577,0.034944114550304585,0.10086102003086078,0.10811994033787538,0.06248677430182693
10.819536601066352,10.664298679931424,9.879266350345642,10.542291755824946,0.0021033855596762465,0.0022306862668589372,0.0027881203611246036,0.003054649920153084,0.00039822207239003185,0.0006728829674943267,0.0006499622753574402,0.0004926813733729609,0.009334942023874363,0.032247547594859885,0.004450636696795629,0.02163241198626654,0.30058528608336144,0.16861790902205487,0.31657846847591975,0.1985593147264959,0.22478133341639425,0.0872386583307295,0.10222703737980696,0.0996833105561512
10.122355266763142,10.323929684045458,9.073914522172835,9.812482312550634,0.0030338458622147096,0.002245604791798523,0.002636253220483671,0.002373999644790374,0.0005336102907278952,0.0006513488203434301,0.0006081029847571166,0.0006131301108884701,0.02322258001294677,0.032376106129871136,0.009794212448630915,0.037288129960572194,0.24067126575911835,0.1701112974979709,0.35634698240300827,0.26163194774561455,0.07533413290706714,0.07741246172056798,0.0828897778556034,0.14455146204681907
10.04247684061235,10.501600353603639,9.191363668174091,10.814430871443665,0.0028107760227977637,0.002197003894976085,0.0026616047313410196,0.0030491023336858794,0.0006604611726560519,0.000645248403535224,0.0005813807605075395,0.0005475956635210311,0.04275039784238507,0.031407049512037814,0.013511214949950117,0.017101452945872283,0.2229635443167642,0.17516934236183906,0.361020051286057,0.1685950859455603,0.06651040542680745,0.08776578597202293,0.08367518695809124,0.08181220571586235
10.04247684061235,10.372664965662226,9.775077315246692,9.962300782386032,0.0028107760227977637,0.0036828944254779362,0.002782443930293132,0.002272457894641892,0.0006604611726560519,0.0005083577578991323,0.0004910133360019935,0.0005505130824675804,0.04275039784238507,0.036645981297079765,0.005476436644294405,0.014957877702784462,0.2229635443167642,0.2519749512538516,0.2954439165578237,0.3196980557653481,0.06651040542680745,0.07764420799256598,0.10735296860319458,0.06500424881750831
10.339899928101813,10.435555957819691,9.444403502504441,8.327993108965941,0.002542010964762312,0.0035840538732408666,0.0029475788751151416,0.002287367516746018,0.0005789177946101587,0.000531737054822288,0.0004845180379419096,0.0005064149070612545,0.024031938931187952,0.04282836245543305,0.005819167228301416,0.014160296504988089,0.2925650019651077,0.24450095627053622,0.31388685534989413,0.28862096703202933,0.053127404529121076,0.08187279182048188,0.09303826528727047,0.05027780042189372
10.166808148147297,10.820368773430987,9.490380429210056,8.072896266564403,0.0027520872992657028,0.003014182242397346,0.0030262240837874064,0.0020656280421148124,0.0005880657055685709,0.0006943369106874135,0.0007608261993822806,0.00048116284815303867,0.021155558522592453,0.03129728886448548,0.0024382133751692805,0.0357245879051643,0.18298489557371458,0.23018481074398092,0.19709111859813677,0.2694831770626793,0.1660709867483586,0.10231560137342857,0.09893526563373474,0.045312011584722624
10.701882183658439,10.81084212013354,9.489501883677965,8.219625314899762,0.002552956393813033,0.002983780520180497,0.003353503682441113,0.0026115554604134376,0.0004667592396536046,0.0007269133053077688,0.0006898729454154662,0.00046287429723210563,0.03711495359925727,0.032252014695603286,0.0033811302656828767,0.0023055090942810663,0.2421469041222781,0.2409822851509867,0.1869040545653853,0.19337459993928743,0.04559497112989274,0.09305686921273279,0.08088870867452619,0.3182524540683255
9.307009958628642,10.81084212013354,9.424082704846475,9.099589309488218,0.0030672372618334065,0.002983780520180497,0.0037536881573603438,0.002598580158441686,0.0007236833827233553,0.0007269133053077688,0.000773128989126513,0.0006849698639753406,0.041445750319732605,0.032252014695603286,0.00570762618859537,0.06166824875503565,0.2504860000123768,0.2409822851509867,0.18240785269972787,0.30485509619903517,0.08151483457311517,0.09305686921273279,0.07372391074674424,0.09207386877237418
9.725843138570657,10.220531359492018,10.38276982210148,8.879130764182772,0.002922457962122171,0.002107797237592419,0.002831636788844474,0.0017749658295380484,0.0006380496527346028,0.0005188182809759115,0.0005638723902267123,0.0005816280810230527,0.035027970575838,0.01872334417807417,0.014644525191817578,0.009539073029789144,0.22921590723489946,0.22324696229466576,0.15538260468395082,0.28890636113534984,0.07182745612183433,0.09713423594287263,0.15506210330209655,0.05174878430357624
10.382936498043534,9.770588264982768,10.789704169535453,9.047431638339948,0.0024432148041929774,0.002592111923733739,0.003220391350432237,0.001916166329021297,0.0005069002247097424,0.0004091210103524713,0.0006654149825451102,0.0005407995140457906,0.02541016098668035,0.017176040448444545,0.0709437388976616,0.023384142108967276,0.26243719856866565,0.24952442573198233,0.22887876171746777,0.262071937038884,0.10563313409209611,0.14508159548373864,0.03307904293666265,0.13368669649252307
10.900551065787,10.681959821993738,10.789704169535453,9.296632445605638,0.0023421157008157154,0.0020131767272118743,0.003220391350432237,0.001706612878444219,0.0006945478180912845,0.0005206856363259072,0.0006654149825451102,0.0005563622287393847,0.03617792770417699,0.02416461027528223,0.0709437388976616,0.011749015544223319,0.20959022161662935,0.37839235562112933,0.22887876171746777,0.2569738925932736,0.10035173408412686,0.15601180422280592,0.03307904293666265,0.12489626876978284
10.536398766278607,10.35751934334569,10.345220689350036,9.23810263377542,0.0031258373219667517,0.0031125237349407097,0.0022264005324465663,0.003018965150372814,0.0003836645202941812,0.0004574692128920617,0.0005185283242337654,0.0005345880463745865,0.04769701186282309,0.03197170841991922,0.028376894129947126,0.025064201702192708,0.17544844601175272,0.19023737892628015,0.23720576522406,0.16709989379888016,0.044941940663615475,0.08535156429801712,0.14122694324979032,0.07220413416084509
10.492442481070073,10.581203078258921,10.458887986067399,9.505385246722293,0.002675684277022419,0.0026950252873925557,0.002894804416075919,0.003161109622346378,0.00041803665063204015,0.000507770678819741,0.0005120670327255856,0.0006219246297600586,0.03433038112541201,0.03756653801935339,0.024239441805074275,0.025439136496934644,0.18259114475731336,0.23071112441162142,0.3107296438831227,0.19985365018750678,0.03722700881567668,0.03454115137152531,0.0678491455619704,0.047652213654145646
10.467398014386838,10.410399441120292,10.636404425475243,9.86094567322304,0.0022693412801383403,0.002605151392053142,0.0026187154468003526,0.002913034096963225,0.0005509758036794645,0.00047576418484706717,0.0005974736584816862,0.0005953861121766997,0.02594072921286308,0.017745345853961814,0.028622986011862195,0.026268804117891245,0.30272871270058727,0.30728716969091235,0.17529420993557335,0.1723766392901943,0.13444335559447704,0.13965400904522585,0.06876411961543354,0.03917906584438693
